Aug 07, 2026  09:27:51 AM
Residual Gas Analyzer Software 
Software Version, 3.214.004

Analog Scan Setup:

Data Points in Scan, 891 
Units, Torr 
Noise Floor, 2 
CEM Status, ON 
Points Per AMU, 10
  6.80,  -6.60E-014, 
  6.90,  -1.29E-013, 
  7.00,   5.62E-014, 
  7.10,   9.36E-014, 
  7.20,  -9.45E-014, 
  7.30,  -1.54E-013, 
  7.40,   1.78E-015, 
  7.50,  -2.17E-013, 
  7.60,  -2.16E-013, 
  7.70,   7.04E-014, 
  7.80,   1.68E-013, 
  7.90,   1.71E-013, 
  8.00,   1.39E-013, 
  8.10,   0.00E+000, 
  8.20,  -4.19E-014, 
  8.30,   8.92E-015, 
  8.40,   1.37E-013, 
  8.50,   2.15E-013, 
  8.60,  -1.28E-013, 
  8.70,  -1.63E-013, 
  8.80,  -1.33E-013, 
  8.90,  -2.06E-013, 
  9.00,  -2.73E-013, 
  9.10,  -3.20E-013, 
  9.20,  -4.10E-014, 
  9.30,   5.71E-014, 
  9.40,  -9.19E-014, 
  9.50,   2.11E-013, 
  9.60,   4.03E-013, 
  9.70,   3.04E-013, 
  9.80,   1.72E-013, 
  9.90,   2.13E-013, 
 10.00,   1.79E-013, 
 10.10,   1.67E-013, 
 10.20,   1.04E-013, 
 10.30,   4.99E-014, 
 10.40,   3.39E-014, 
 10.50,   4.73E-014, 
 10.60,  -1.43E-013, 
 10.70,  -2.28E-013, 
 10.80,  -4.64E-014, 
 10.90,  -1.86E-013, 
 11.00,   2.88E-013, 
 11.10,   6.03E-013, 
 11.20,   3.60E-013, 
 11.30,   5.95E-013, 
 11.40,   4.94E-013, 
 11.50,   3.31E-012, 
 11.60,   4.62E-012, 
 11.70,   4.68E-012, 
 11.80,   5.73E-012, 
 11.90,   6.80E-012, 
 12.00,   7.75E-012, 
 12.10,   8.14E-012, 
 12.20,   7.26E-012, 
 12.30,   4.93E-012, 
 12.40,   2.23E-012, 
 12.50,  -1.92E-012, 
 12.60,  -8.15E-013, 
 12.70,  -1.86E-013, 
 12.80,   4.46E-015, 
 12.90,  -4.73E-014, 
 13.00,   1.52E-013, 
 13.10,   1.31E-013, 
 13.20,   3.12E-013, 
 13.30,   7.58E-014, 
 13.40,   4.11E-013, 
 13.50,   3.10E-012, 
 13.60,   4.21E-012, 
 13.70,   4.28E-012, 
 13.80,   4.71E-012, 
 13.90,   5.76E-012, 
 14.00,   4.88E-012, 
 14.10,   3.87E-012, 
 14.20,   4.18E-012, 
 14.30,   5.96E-012, 
 14.40,   3.03E-012, 
 14.50,  -5.73E-013, 
 14.60,  -5.46E-013, 
 14.70,  -3.12E-014, 
 14.80,   8.20E-014, 
 14.90,   5.01E-013, 
 15.00,   2.48E-012, 
 15.10,   3.25E-012, 
 15.20,   1.91E-012, 
 15.30,   1.56E-012, 
 15.40,  -1.22E-012, 
 15.50,   3.19E-012, 
 15.60,   4.23E-012, 
 15.70,   6.67E-012, 
 15.80,   9.59E-012, 
 15.90,   1.29E-011, 
 16.00,   1.43E-011, 
 16.10,   1.40E-011, 
 16.20,   1.14E-011, 
 16.30,   6.33E-012, 
 16.40,   3.19E-012, 
 16.50,   4.38E-012, 
 16.60,   5.44E-012, 
 16.70,   5.94E-012, 
 16.80,   7.18E-012, 
 16.90,   7.56E-012, 
 17.00,   5.12E-012, 
 17.10,   2.88E-012, 
 17.20,   1.59E-013, 
 17.30,  -4.64E-012, 
 17.40,   1.57E-012, 
 17.50,   1.63E-011, 
 17.60,   2.35E-011, 
 17.70,   1.73E-011, 
 17.80,   3.05E-011, 
 17.90,   3.04E-011, 
 18.00,   2.10E-011, 
 18.10,   9.05E-012, 
 18.20,  -2.72E-012, 
 18.30,  -2.06E-011, 
 18.40,  -4.23E-012, 
 18.50,  -1.32E-012, 
 18.60,  -5.77E-013, 
 18.70,  -3.72E-013, 
 18.80,  -2.66E-012, 
 18.90,   1.48E-012, 
 19.00,   1.46E-012, 
 19.10,   3.70E-012, 
 19.20,   2.31E-012, 
 19.30,  -1.16E-013, 
 19.40,  -1.74E-012, 
 19.50,  -6.38E-013, 
 19.60,   1.96E-014, 
 19.70,   2.41E-014, 
 19.80,   2.13E-013, 
 19.90,   3.63E-013, 
 20.00,   3.87E-013, 
 20.10,   6.92E-013, 
 20.20,   2.53E-012, 
 20.30,   6.12E-013, 
 20.40,  -1.23E-012, 
 20.50,  -7.55E-013, 
 20.60,  -1.89E-013, 
 20.70,  -1.02E-013, 
 20.80,   6.15E-014, 
 20.90,   3.02E-013, 
 21.00,   2.79E-013, 
 21.10,   2.70E-013, 
 21.20,   1.37E-013, 
 21.30,   3.42E-013, 
 21.40,   5.56E-013, 
 21.50,   2.65E-013, 
 21.60,   2.65E-013, 
 21.70,   4.54E-013, 
 21.80,   4.55E-013, 
 21.90,   5.58E-013, 
 22.00,   4.03E-013, 
 22.10,   6.60E-013, 
 22.20,   5.28E-013, 
 22.30,   3.58E-013, 
 22.40,   3.03E-013, 
 22.50,   2.13E-013, 
 22.60,   2.08E-013, 
 22.70,   1.90E-013, 
 22.80,   3.42E-013, 
 22.90,   2.31E-013, 
 23.00,   3.62E-013, 
 23.10,   3.41E-013, 
 23.20,   1.65E-013, 
 23.30,   2.15E-013, 
 23.40,  -3.75E-014, 
 23.50,  -2.99E-013, 
 23.60,  -1.61E-013, 
 23.70,  -4.73E-014, 
 23.80,   4.90E-014, 
 23.90,   1.52E-014, 
 24.00,   2.44E-013, 
 24.10,   3.09E-013, 
 24.20,   1.02E-013, 
 24.30,   1.04E-013, 
 24.40,  -1.87E-013, 
 24.50,  -2.26E-013, 
 24.60,  -6.15E-014, 
 24.70,   2.14E-013, 
 24.80,   6.78E-014, 
 24.90,  -2.29E-013, 
 25.00,  -1.25E-014, 
 25.10,   1.79E-013, 
 25.20,   1.41E-013, 
 25.30,   3.35E-013, 
 25.40,   5.89E-014, 
 25.50,   1.03E-013, 
 25.60,   6.60E-014, 
 25.70,   7.22E-014, 
 25.80,   2.36E-013, 
 25.90,   2.69E-013, 
 26.00,   2.04E-013, 
 26.10,   1.95E-013, 
 26.20,   1.41E-013, 
 26.30,   2.62E-013, 
 26.40,   4.78E-013, 
 26.50,   4.09E-013, 
 26.60,   3.02E-013, 
 26.70,   2.50E-013, 
 26.80,   3.95E-013, 
 26.90,   3.59E-013, 
 27.00,   8.20E-013, 
 27.10,   3.75E-012, 
 27.20,   4.20E-012, 
 27.30,   4.44E-012, 
 27.40,   9.74E-012, 
 27.50,   3.37E-011, 
 27.60,   7.92E-011, 
 27.70,   1.02E-010, 
 27.80,   1.25E-010, 
 27.90,   1.42E-010, 
 28.00,   1.49E-010, 
 28.10,   1.38E-010, 
 28.20,   9.57E-011, 
 28.30,   2.77E-011, 
 28.40,   7.35E-012, 
 28.50,   4.09E-012, 
 28.60,   4.40E-012, 
 28.70,   2.98E-012, 
 28.80,   2.15E-012, 
 28.90,   1.97E-012, 
 29.00,   1.82E-012, 
 29.10,   1.98E-013, 
 29.20,  -1.11E-012, 
 29.30,  -6.17E-013, 
 29.40,  -2.05E-013, 
 29.50,   6.24E-014, 
 29.60,   2.14E-013, 
 29.70,   1.50E-013, 
 29.80,   4.36E-013, 
 29.90,   3.77E-013, 
 30.00,   1.03E-013, 
 30.10,   3.39E-014, 
 30.20,   2.82E-013, 
 30.30,   3.58E-013, 
 30.40,   3.47E-013, 
 30.50,   3.44E-013, 
 30.60,  -9.10E-014, 
 30.70,  -1.18E-013, 
 30.80,   4.64E-014, 
 30.90,  -1.87E-014, 
 31.00,   1.43E-014, 
 31.10,   5.17E-014, 
 31.20,  -1.13E-013, 
 31.30,   1.34E-013, 
 31.40,  -1.12E-012, 
 31.50,   1.45E-012, 
 31.60,   1.09E-012, 
 31.70,   1.22E-012, 
 31.80,   1.41E-012, 
 31.90,   1.23E-012, 
 32.00,   1.43E-012, 
 32.10,   1.13E-012, 
 32.20,   4.32E-013, 
 32.30,  -3.58E-013, 
 32.40,  -2.01E-013, 
 32.50,  -1.13E-012, 
 32.60,   3.20E-013, 
 32.70,   1.92E-013, 
 32.80,   2.75E-013, 
 32.90,   1.52E-013, 
 33.00,   1.96E-013, 
 33.10,   2.85E-014, 
 33.20,   2.16E-013, 
 33.30,   2.67E-013, 
 33.40,   2.84E-013, 
 33.50,   3.47E-013, 
 33.60,   1.37E-013, 
 33.70,   1.87E-013, 
 33.80,   1.21E-013, 
 33.90,   1.69E-014, 
 34.00,   6.06E-014, 
 34.10,  -1.16E-013, 
 34.20,  -4.01E-014, 
 34.30,  -1.92E-013, 
 34.40,   4.64E-014, 
 34.50,   3.46E-013, 
 34.60,   3.69E-013, 
 34.70,   3.63E-013, 
 34.80,   3.03E-013, 
 34.90,   3.02E-013, 
 35.00,   2.28E-013, 
 35.10,   1.41E-013, 
 35.20,   2.15E-013, 
 35.30,   2.97E-013, 
 35.40,   3.03E-013, 
 35.50,   3.92E-014, 
 35.60,   1.81E-013, 
 35.70,   1.31E-013, 
 35.80,   4.82E-014, 
 35.90,   2.02E-013, 
 36.00,   2.26E-013, 
 36.10,   2.95E-013, 
 36.20,   2.41E-013, 
 36.30,   2.18E-013, 
 36.40,   4.22E-013, 
 36.50,   3.48E-013, 
 36.60,   3.77E-013, 
 36.70,   4.32E-013, 
 36.80,   5.67E-013, 
 36.90,   3.61E-013, 
 37.00,   3.83E-014, 
 37.10,  -3.39E-014, 
 37.20,   1.17E-013, 
 37.30,   2.35E-013, 
 37.40,   2.22E-013, 
 37.50,   1.13E-013, 
 37.60,   5.08E-014, 
 37.70,   1.27E-013, 
 37.80,   1.78E-013, 
 37.90,   2.05E-013, 
 38.00,   1.42E-013, 
 38.10,   3.05E-013, 
 38.20,   3.13E-013, 
 38.30,   1.04E-013, 
 38.40,   1.63E-013, 
 38.50,  -1.78E-014, 
 38.60,   2.94E-013, 
 38.70,   3.34E-013, 
 38.80,   5.34E-013, 
 38.90,   5.59E-013, 
 39.00,   5.31E-013, 
 39.10,   5.56E-013, 
 39.20,   7.22E-013, 
 39.30,   4.24E-013, 
 39.40,   1.23E-012, 
 39.50,   8.47E-013, 
 39.60,   1.17E-012, 
 39.70,   1.82E-012, 
 39.80,   2.07E-012, 
 39.90,   2.45E-012, 
 40.00,   2.57E-012, 
 40.10,   1.87E-012, 
 40.20,   4.32E-013, 
 40.30,   1.64E-013, 
 40.40,   2.02E-013, 
 40.50,   1.36E-012, 
 40.60,  -2.76E-014, 
 40.70,   3.24E-013, 
 40.80,   5.26E-013, 
 40.90,   7.77E-013, 
 41.00,   6.19E-013, 
 41.10,   6.57E-013, 
 41.20,   5.80E-013, 
 41.30,   1.79E-013, 
 41.40,   3.57E-014, 
 41.50,   1.54E-013, 
 41.60,   5.22E-013, 
 41.70,   6.66E-013, 
 41.80,   8.18E-013, 
 41.90,   7.47E-013, 
 42.00,   8.19E-013, 
 42.10,   7.04E-013, 
 42.20,   2.75E-013, 
 42.30,   1.80E-013, 
 42.40,   4.82E-014, 
 42.50,  -3.57E-014, 
 42.60,  -6.69E-014, 
 42.70,   2.76E-014, 
 42.80,   1.11E-013, 
 42.90,   3.04E-013, 
 43.00,   5.21E-013, 
 43.10,   8.28E-013, 
 43.20,   4.81E-012, 
 43.30,   4.20E-012, 
 43.40,   6.63E-012, 
 43.50,   1.77E-011, 
 43.60,   3.58E-011, 
 43.70,   4.70E-011, 
 43.80,   6.03E-011, 
 43.90,   7.30E-011, 
 44.00,   7.78E-011, 
 44.10,   7.33E-011, 
 44.20,   4.53E-011, 
 44.30,   1.60E-011, 
 44.40,   6.26E-012, 
 44.50,   3.07E-012, 
 44.60,   1.98E-012, 
 44.70,   1.51E-012, 
 44.80,  -1.29E-012, 
 44.90,  -8.92E-013, 
 45.00,   4.28E-014, 
 45.10,   5.79E-013, 
 45.20,   7.78E-013, 
 45.30,   4.17E-013, 
 45.40,   4.55E-013, 
 45.50,   3.43E-013, 
 45.60,   1.07E-013, 
 45.70,   1.34E-014, 
 45.80,   1.20E-013, 
 45.90,   2.97E-013, 
 46.00,   3.91E-013, 
 46.10,   4.88E-013, 
 46.20,   5.92E-013, 
 46.30,   2.02E-013, 
 46.40,   1.55E-013, 
 46.50,   7.49E-014, 
 46.60,   1.94E-013, 
 46.70,   2.83E-013, 
 46.80,   1.68E-013, 
 46.90,   2.68E-013, 
 47.00,  -5.71E-014, 
 47.10,  -2.09E-013, 
 47.20,   1.31E-013, 
 47.30,   3.55E-013, 
 47.40,   3.30E-013, 
 47.50,   2.70E-013, 
 47.60,   2.73E-013, 
 47.70,   3.30E-014, 
 47.80,   1.14E-013, 
 47.90,  -1.52E-014, 
 48.00,   5.26E-014, 
 48.10,   3.57E-014, 
 48.20,  -1.11E-013, 
 48.30,   5.35E-014, 
 48.40,   9.72E-014, 
 48.50,  -1.20E-013, 
 48.60,   6.60E-014, 
 48.70,   7.76E-014, 
 48.80,   1.78E-015, 
 48.90,   2.45E-013, 
 49.00,   2.55E-013, 
 49.10,   2.84E-013, 
 49.20,   2.49E-013, 
 49.30,   1.50E-013, 
 49.40,   5.71E-014, 
 49.50,   2.01E-013, 
 49.60,   1.23E-013, 
 49.70,  -1.87E-014, 
 49.80,  -1.96E-014, 
 49.90,  -2.85E-014, 
 50.00,  -4.99E-014, 
 50.10,  -2.17E-013, 
 50.20,  -1.43E-014, 
 50.30,  -1.16E-014, 
 50.40,   6.33E-014, 
 50.50,   9.81E-015, 
 50.60,  -1.95E-013, 
 50.70,  -2.68E-013, 
 50.80,  -1.90E-013, 
 50.90,  -2.18E-013, 
 51.00,  -1.61E-013, 
 51.10,   1.46E-013, 
 51.20,   1.76E-013, 
 51.30,   5.53E-014, 
 51.40,  -2.32E-014, 
 51.50,   1.43E-014, 
 51.60,  -9.54E-014, 
 51.70,  -4.19E-014, 
 51.80,   7.04E-014, 
 51.90,  -1.26E-013, 
 52.00,  -1.78E-013, 
 52.10,  -4.37E-014, 
 52.20,   4.19E-014, 
 52.30,   2.02E-013, 
 52.40,   3.44E-013, 
 52.50,   1.31E-013, 
 52.60,   1.78E-015, 
 52.70,  -1.74E-013, 
 52.80,  -1.40E-013, 
 52.90,  -7.13E-014, 
 53.00,  -7.58E-014, 
 53.10,  -9.72E-014, 
 53.20,  -1.25E-013, 
 53.30,   1.24E-013, 
 53.40,   4.99E-014, 
 53.50,   3.37E-013, 
 53.60,   3.49E-013, 
 53.70,   1.96E-013, 
 53.80,   2.19E-013, 
 53.90,   1.85E-013, 
 54.00,   1.04E-013, 
 54.10,   1.53E-013, 
 54.20,   2.18E-013, 
 54.30,   7.04E-014, 
 54.40,   1.20E-013, 
 54.50,   1.03E-013, 
 54.60,  -1.43E-013, 
 54.70,  -1.44E-013, 
 54.80,  -1.29E-013, 
 54.90,  -1.47E-013, 
 55.00,  -3.30E-014, 
 55.10,   1.57E-013, 
 55.20,  -1.03E-013, 
 55.30,   1.50E-013, 
 55.40,   3.68E-013, 
 55.50,   2.44E-013, 
 55.60,   2.59E-013, 
 55.70,   3.37E-013, 
 55.80,   1.82E-013, 
 55.90,   3.29E-013, 
 56.00,   2.10E-013, 
 56.10,   1.19E-013, 
 56.20,   1.81E-013, 
 56.30,   1.61E-013, 
 56.40,   2.34E-013, 
 56.50,   1.47E-013, 
 56.60,  -1.78E-015, 
 56.70,  -1.04E-013, 
 56.80,   1.24E-013, 
 56.90,   7.67E-014, 
 57.00,   1.66E-013, 
 57.10,   2.07E-013, 
 57.20,   1.30E-013, 
 57.30,  -1.27E-013, 
 57.40,   3.92E-014, 
 57.50,   7.67E-014, 
 57.60,   2.19E-013, 
 57.70,  -1.26E-013, 
 57.80,  -9.81E-015, 
 57.90,  -3.83E-014, 
 58.00,  -1.34E-014, 
 58.10,   9.81E-015, 
 58.20,   4.55E-014, 
 58.30,   1.68E-013, 
 58.40,   1.77E-013, 
 58.50,   1.03E-013, 
 58.60,  -8.92E-016, 
 58.70,   3.35E-013, 
 58.80,   1.87E-013, 
 58.90,   1.78E-014, 
 59.00,  -3.39E-014, 
 59.10,   2.26E-013, 
 59.20,  -4.55E-014, 
 59.30,  -1.16E-014, 
 59.40,   4.46E-014, 
 59.50,  -2.41E-014, 
 59.60,  -2.06E-013, 
 59.70,   2.90E-013, 
 59.80,   1.38E-013, 
 59.90,   1.89E-013, 
 60.00,   2.43E-013, 
 60.10,   1.44E-013, 
 60.20,   3.43E-013, 
 60.30,   1.77E-013, 
 60.40,   4.46E-015, 
 60.50,   4.46E-015, 
 60.60,   6.06E-014, 
 60.70,  -3.39E-014, 
 60.80,   1.34E-014, 
 60.90,  -4.64E-014, 
 61.00,   1.47E-013, 
 61.10,   2.37E-013, 
 61.20,   7.13E-015, 
 61.30,   3.04E-013, 
 61.40,   2.18E-013, 
 61.50,   1.94E-013, 
 61.60,   2.11E-013, 
 61.70,  -7.04E-014, 
 61.80,  -4.01E-014, 
 61.90,   4.99E-014, 
 62.00,   6.15E-014, 
 62.10,   6.42E-014, 
 62.20,   4.32E-013, 
 62.30,   4.54E-013, 
 62.40,   2.23E-013, 
 62.50,  -3.12E-014, 
 62.60,   2.50E-014, 
 62.70,   8.03E-015, 
 62.80,  -6.60E-014, 
 62.90,  -4.01E-014, 
 63.00,  -1.28E-013, 
 63.10,   2.35E-013, 
 63.20,   2.33E-013, 
 63.30,   3.55E-013, 
 63.40,   1.43E-013, 
 63.50,  -1.07E-014, 
 63.60,   1.68E-013, 
 63.70,  -6.78E-014, 
 63.80,  -5.08E-014, 
 63.90,  -1.81E-013, 
 64.00,  -5.71E-014, 
 64.10,  -6.15E-014, 
 64.20,   6.42E-014, 
 64.30,   1.29E-013, 
 64.40,   1.94E-013, 
 64.50,   5.71E-014, 
 64.60,   2.54E-013, 
 64.70,  -2.50E-014, 
 64.80,  -1.15E-013, 
 64.90,  -2.01E-013, 
 65.00,  -1.85E-013, 
 65.10,   1.03E-013, 
 65.20,   1.39E-013, 
 65.30,   9.90E-014, 
 65.40,   1.34E-014, 
 65.50,   1.11E-013, 
 65.60,   2.13E-013, 
 65.70,   3.49E-013, 
 65.80,   4.41E-013, 
 65.90,   1.09E-013, 
 66.00,   3.66E-014, 
 66.10,   2.61E-013, 
 66.20,   1.51E-013, 
 66.30,   3.83E-014, 
 66.40,  -3.57E-015, 
 66.50,   3.75E-014, 
 66.60,   1.83E-013, 
 66.70,  -1.61E-014, 
 66.80,   1.45E-013, 
 66.90,   1.68E-013, 
 67.00,   8.11E-014, 
 67.10,   4.55E-014, 
 67.20,   2.99E-013, 
 67.30,   9.27E-014, 
 67.40,   9.19E-014, 
 67.50,  -3.92E-014, 
 67.60,   2.68E-014, 
 67.70,   1.35E-013, 
 67.80,   1.52E-014, 
 67.90,  -6.06E-014, 
 68.00,   1.07E-013, 
 68.10,  -3.57E-014, 
 68.20,   2.00E-013, 
 68.30,   4.48E-013, 
 68.40,   4.68E-013, 
 68.50,   1.52E-014, 
 68.60,  -3.04E-013, 
 68.70,   4.46E-014, 
 68.80,   8.20E-014, 
 68.90,   1.19E-013, 
 69.00,   1.94E-013, 
 69.10,   2.36E-013, 
 69.20,   2.93E-013, 
 69.30,   6.24E-014, 
 69.40,  -2.68E-014, 
 69.50,   2.50E-014, 
 69.60,   2.87E-013, 
 69.70,   2.06E-013, 
 69.80,   3.25E-013, 
 69.90,   4.90E-013, 
 70.00,   4.28E-013, 
 70.10,   1.45E-013, 
 70.20,   1.52E-013, 
 70.30,  -1.85E-013, 
 70.40,  -1.44E-013, 
 70.50,  -6.78E-014, 
 70.60,   0.00E+000, 
 70.70,   1.10E-013, 
 70.80,   8.92E-014, 
 70.90,   3.42E-013, 
 71.00,   1.95E-013, 
 71.10,   2.59E-014, 
 71.20,   1.10E-013, 
 71.30,   7.04E-014, 
 71.40,  -1.67E-013, 
 71.50,  -9.99E-014, 
 71.60,  -9.54E-014, 
 71.70,   1.03E-013, 
 71.80,   2.70E-013, 
 71.90,   4.54E-013, 
 72.00,   1.20E-013, 
 72.10,   1.69E-013, 
 72.20,   2.04E-013, 
 72.30,  -2.68E-015, 
 72.40,   9.36E-014, 
 72.50,   2.02E-013, 
 72.60,   3.57E-013, 
 72.70,   4.32E-013, 
 72.80,   3.58E-013, 
 72.90,   2.70E-013, 
 73.00,   2.81E-013, 
 73.10,   6.06E-014, 
 73.20,   2.44E-013, 
 73.30,   1.29E-013, 
 73.40,   3.15E-013, 
 73.50,   1.97E-013, 
 73.60,   2.70E-013, 
 73.70,   1.18E-013, 
 73.80,   1.11E-013, 
 73.90,   2.33E-013, 
 74.00,   9.10E-014, 
 74.10,  -6.24E-014, 
 74.20,   2.59E-013, 
 74.30,   2.84E-013, 
 74.40,   2.32E-014, 
 74.50,  -2.51E-013, 
 74.60,  -2.45E-013, 
 74.70,  -2.03E-013, 
 74.80,   2.00E-013, 
 74.90,   2.27E-013, 
 75.00,   3.39E-014, 
 75.10,   3.66E-014, 
 75.20,  -6.06E-014, 
 75.30,  -1.07E-014, 
 75.40,  -8.56E-014, 
 75.50,  -1.28E-013, 
 75.60,   2.31E-013, 
 75.70,   1.57E-013, 
 75.80,  -1.61E-014, 
 75.90,  -3.57E-015, 
 76.00,   1.55E-013, 
 76.10,   2.92E-013, 
 76.20,   9.10E-014, 
 76.30,   8.47E-014, 
 76.40,  -1.67E-013, 
 76.50,  -1.25E-014, 
 76.60,  -1.07E-014, 
 76.70,  -2.05E-014, 
 76.80,   7.13E-014, 
 76.90,  -6.78E-014, 
 77.00,   2.05E-013, 
 77.10,   1.61E-013, 
 77.20,   1.17E-013, 
 77.30,   1.78E-013, 
 77.40,   9.63E-014, 
 77.50,   2.50E-013, 
 77.60,   2.86E-013, 
 77.70,   4.10E-013, 
 77.80,   1.79E-013, 
 77.90,   1.20E-013, 
 78.00,   2.02E-013, 
 78.10,   1.97E-013, 
 78.20,   4.90E-014, 
 78.30,   8.65E-014, 
 78.40,  -3.30E-014, 
 78.50,  -2.24E-013, 
 78.60,   1.79E-013, 
 78.70,   9.72E-014, 
 78.80,  -1.40E-013, 
 78.90,  -1.86E-013, 
 79.00,   6.78E-014, 
 79.10,   1.36E-013, 
 79.20,   1.34E-013, 
 79.30,  -1.25E-014, 
 79.40,  -1.40E-013, 
 79.50,  -1.77E-013, 
 79.60,   3.32E-013, 
 79.70,   3.60E-013, 
 79.80,   1.61E-013, 
 79.90,   2.07E-013, 
 80.00,   2.47E-013, 
 80.10,   1.79E-013, 
 80.20,   1.56E-013, 
 80.30,   2.29E-013, 
 80.40,   2.47E-013, 
 80.50,   1.72E-013, 
 80.60,  -6.24E-015, 
 80.70,  -8.20E-014, 
 80.80,   1.93E-013, 
 80.90,   3.20E-013, 
 81.00,   3.71E-013, 
 81.10,   1.65E-013, 
 81.20,   3.85E-013, 
 81.30,   9.36E-014, 
 81.40,   2.14E-013, 
 81.50,   3.92E-014, 
 81.60,   2.36E-013, 
 81.70,   5.08E-014, 
 81.80,   1.39E-013, 
 81.90,   2.52E-013, 
 82.00,   2.77E-013, 
 82.10,   4.27E-013, 
 82.20,   4.85E-013, 
 82.30,   1.46E-013, 
 82.40,   1.82E-013, 
 82.50,   2.70E-013, 
 82.60,   3.64E-013, 
 82.70,   3.85E-013, 
 82.80,   3.22E-013, 
 82.90,   1.50E-013, 
 83.00,   2.06E-013, 
 83.10,   3.58E-013, 
 83.20,   2.13E-013, 
 83.30,  -2.68E-015, 
 83.40,   1.85E-013, 
 83.50,   1.50E-013, 
 83.60,   3.01E-013, 
 83.70,   4.70E-013, 
 83.80,   2.42E-012, 
 83.90,   3.61E-012, 
 84.00,   2.56E-012, 
 84.10,   1.68E-012, 
 84.20,  -1.56E-012, 
 84.30,  -8.65E-013, 
 84.40,  -2.84E-013, 
 84.50,   5.62E-014, 
 84.60,   1.77E-013, 
 84.70,   2.32E-013, 
 84.80,   1.22E-013, 
 84.90,  -1.08E-013, 
 85.00,   1.16E-013, 
 85.10,   2.27E-013, 
 85.20,   2.34E-013, 
 85.30,   3.67E-013, 
 85.40,   1.73E-013, 
 85.50,   6.96E-014, 
 85.60,   7.40E-014, 
 85.70,   2.06E-013, 
 85.80,   2.62E-013, 
 85.90,   5.44E-013, 
 86.00,   7.61E-013, 
 86.10,   5.13E-013, 
 86.20,   5.66E-013, 
 86.30,   4.59E-013, 
 86.40,   1.62E-013, 
 86.50,  -4.10E-014, 
 86.60,   1.83E-013, 
 86.70,   7.22E-014, 
 86.80,  -8.92E-015, 
 86.90,  -2.29E-013, 
 87.00,  -9.63E-014, 
 87.10,   4.07E-013, 
 87.20,   4.36E-013, 
 87.30,   2.41E-013, 
 87.40,   1.61E-013, 
 87.50,   4.28E-014, 
 87.60,  -1.41E-013, 
 87.70,  -7.13E-014, 
 87.80,   5.35E-015, 
 87.90,   1.20E-013, 
 88.00,   1.66E-013, 
 88.10,   3.38E-013, 
 88.20,   3.68E-013, 
 88.30,   2.12E-013, 
 88.40,   2.68E-013, 
 88.50,   3.33E-013, 
 88.60,   4.58E-013, 
 88.70,   2.00E-013, 
 88.80,   9.72E-014, 
 88.90,   1.12E-013, 
 89.00,   1.13E-013, 
 89.10,  -2.33E-013, 
 89.20,   1.38E-013, 
 89.30,   3.42E-013, 
 89.40,   1.69E-013, 
 89.50,   1.78E-015, 
 89.60,   9.63E-014, 
 89.70,   2.65E-013, 
 89.80,   3.13E-013, 
 89.90,   2.03E-013, 
 90.00,   2.41E-013, 
